,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
0,30099983.62147406,3662865.8775041476,4433711.3284902135,56256200.0,42359869.012697086,41364453.822432876,-770845.4509860659
1,30392489.53594176,3963952.845843591,4698338.706511491,56256200.0,42359869.012697086,41364453.822432876,-734385.8606679002
2,29199965.423111916,3060269.464273408,3904085.254941587,56256200.0,42359869.012697086,41364453.822432876,-843815.7906681788
3,28143569.062784344,2138788.1070704293,3094189.0419072215,56256200.0,42359869.012697086,41364453.822432876,-955400.9348367923
4,26911669.15377616,1157492.886221826,2231722.018541359,56256200.0,42359869.012697086,41364453.822432876,-1074229.1323195328
5,26834605.095541403,1415192.0883411467,2231677.0411332455,56256200.0,42359869.012697086,41364453.822432876,-816484.9527920987
6,28036129.39035487,3208043.3811394125,3381724.9509053756,56256200.0,42359869.012697086,41364453.822432876,-173681.56976596313
7,27695810.00909918,3109978.4798493534,3286156.9500968484,56256200.0,42359869.012697086,41364453.822432876,-176178.470247495
8,28835458.052775245,5292621.834654875,5413226.4637835715,56256200.0,42359869.012697086,41364453.822432876,-120604.6291286964
9,31938270.79162875,8805329.532079253,8836494.602040555,56256200.0,42359869.012697086,41364453.822432876,-31165.069961301982
10,34976394.72247498,11334503.538152486,11176365.686675156,56256200.0,42359869.012697086,41364453.822432876,158137.85147733055
11,37600510.282074615,13479472.417636137,13061593.379011095,56256200.0,42359869.012697086,41364453.822432876,417879.0386250429
12,39271731.574158326,14882973.651150618,14295140.129715487,56256200.0,42359869.012697086,41364453.822432876,587833.5214351304
13,39333045.31392176,17421396.188692376,16526176.909967214,56256200.0,42359869.012697086,41364453.822432876,895219.2787251621
14,38979788.17106461,17661926.74001596,16737580.84246494,56256200.0,42359869.012697086,41364453.822432876,924345.8975510206
15,39239105.9144677,18908858.46731759,17833517.59252501,56256200.0,42359869.012697086,41364453.822432876,1075340.8747925796
16,42566360.69153776,20957392.902641125,19633988.398006033,56256200.0,42359869.012697086,41364453.822432876,1323404.5046350919
17,44350646.769790724,20521045.289103035,19250479.521772508,56256200.0,42359869.012697086,41364453.822432876,1270565.7673305273
18,42782365.05914467,19122892.328150757,18021633.40408748,56256200.0,42359869.012697086,41364453.822432876,1101258.9240632765
19,40696572.88444039,16215338.441643469,15571912.876547828,56256200.0,42359869.012697086,41364453.822432876,643425.5650956407
20,38023518.83530483,12539229.573957574,12292985.970319372,56256200.0,42359869.012697086,41364453.822432876,246243.60363820195
21,35374090.26387625,10289137.852931745,10263599.195468485,56256200.0,42359869.012697086,41364453.822432876,25538.657463259995
22,32182400.72793448,7276001.51592806,7609320.740297786,56256200.0,42359869.012697086,41364453.822432876,-333319.22436972614
