bidPrice,Capacity,indx,Type,ConstructionTime,bidBus,STRIKEPriceGBP/kWh
0.03155668029012766,500000,4.0,Nuclear,8,17,0.03155668029012766
0.03155668029012766,500000,29.0,Nuclear,8,17,0.03155668029012766
0.037748012385895376,142857,52.0,Wind Offshore,3,20,0.03775831656923539
0.03774864840781111,142857,53.0,Wind Offshore,3,12,0.03775831656923539
0.03775332409928541,142857,55.0,Wind Offshore,3,20,0.03775831656923539
0.03775332409928542,142857,6.0,Wind Offshore,3,15,0.03775831656923539
0.03775543844411798,142857,34.0,Wind Offshore,3,12,0.03775831656923539
0.03775622687448216,142857,2.0,Wind Offshore,3,12,0.03775831656923539
0.03775831656923539,142857,17.0,Wind Offshore,3,12,0.03775831656923539
0.04988574663242619,250000,49.0,Biomass,2,30,0.04988574663242619
0.04988574663242619,250000,17.0,Biomass,2,21,0.04988574663242619
