,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,26000.0,284000.0,0.0,0.0,0.0,4319000.0,0.0,0.0,0.0,0.0,0.0,4420.0,68160.0,0.0,0.0,0.0,3671150.0,0.0,0.0,0.0,0.0,0.0,665639.956362934,68639.58830478218,2415.699999999522,2415.699999999522,0.0,3969709330.5443277,0.0,0.0,0.0,0.0,0.0,2696083.162916902,41355883.87078754,0.0,0.0,0.0,1200343469.406144,0.0,0.0,0.0,0.0,0.0,2030443.2065539742,41287244.2824828,-2415.699999999522,-2415.699999999522,0.0,-2769365861.1385875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11738135010.0,0.0,0.0,0.0,0.0,0.0,72122241.63847375,1096238089.1059983,0.0,0.0,0.0,32159274000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,26000.0,284000.0,0.0,0.0,0.0,4319000.0,0.0,0.0,0.0,0.0,0.0,4420.0,68160.0,0.0,0.0,0.0,3671150.0,0.0,0.0,0.0,0.0,0.0,1931955.850909246,68639.58830478218,2415.699999999522,2415.699999999522,0.0,4191614004.9159813,0.0,0.0,0.0,0.0,0.0,3962399.0574632203,41355883.87078754,0.0,0.0,0.0,1761484363.362026,0.0,0.0,0.0,0.0,0.0,2030443.2065539742,41287244.2824828,-2415.699999999522,-2415.699999999522,0.0,-2430129641.5537333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11717193027.927761,0.0,0.0,0.0,0.0,0.0,72122241.63847375,1096238089.1059983,0.0,0.0,0.0,32101898706.651405,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,56000.0,284000.0,0.0,0.0,0.0,4319000.0,0.0,0.0,0.0,0.0,0.0,9520.0,68160.0,0.0,0.0,0.0,3671150.0,0.0,0.0,0.0,0.0,0.0,2719193.9656238114,68639.58830478218,2415.699999999522,2415.699999999522,0.0,3856081576.580796,0.0,0.0,0.0,0.0,0.0,7098572.512134731,41355883.87078754,0.0,0.0,0.0,1476364268.2639933,0.0,0.0,0.0,0.0,0.0,4379378.546510912,41287244.2824828,-2415.699999999522,-2415.699999999522,0.0,-2379717308.3167357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11736859722.635124,0.0,0.0,0.0,0.0,0.0,155340212.75978976,1096238089.1059983,0.0,0.0,0.0,32155780062.014038,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,86000.0,426857.0,0.0,0.0,0.0,4436647.0,0.0,0.0,0.0,0.0,0.0,14620.0,102445.68,0.0,0.0,0.0,3771149.9499999997,0.0,0.0,0.0,0.0,0.0,3388248.1833221465,109752.41868726816,2415.699999999522,2415.699999999522,0.0,3773142605.3857613,0.0,0.0,0.0,0.0,0.0,10116693.8192266,62176841.321297266,0.0,0.0,0.0,1063629918.678629,0.0,0.0,0.0,0.0,0.0,6728445.635904463,62067088.902610004,-2415.699999999522,-2415.699999999522,0.0,-2709512686.7068543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8344291186.286565,0.0,0.0,0.0,0.0,0.0,238558183.88110578,1647665147.892675,0.0,0.0,0.0,22861071743.250793,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,116000.0,576857.0,0.0,0.0,0.0,4554294.0,0.0,0.0,0.0,0.0,0.0,19720.0,138445.68,0.0,0.0,0.0,3871149.9,0.0,0.0,0.0,0.0,0.0,3333412.273714988,426075.2974152666,2415.699999999522,2415.699999999522,0.0,3950525216.453871,0.0,0.0,0.0,0.0,0.0,12410968.501571903,84311864.44147657,0.0,0.0,0.0,1277200253.7723818,0.0,0.0,0.0,0.0,0.0,9077556.227856893,83885789.1440613,-2415.699999999522,-2415.699999999522,0.0,-2673324962.681547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11734988328.205288,0.0,0.0,0.0,0.0,0.0,321776155.0024218,2226664138.617674,0.0,0.0,0.0,32150652953.987026,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,146000.0,576857.0,0.0,0.0,0.0,4554294.0,0.0,0.0,0.0,0.0,0.0,24820.0,138445.68,0.0,0.0,0.0,3871149.9,0.0,0.0,0.0,0.0,0.0,3666665.1399490726,-234726.31782452116,2415.699999999522,2415.699999999522,0.0,3951486937.491793,0.0,0.0,0.0,0.0,0.0,15093301.339520754,83651062.8262367,0.0,0.0,0.0,1271691044.679517,0.0,0.0,0.0,0.0,0.0,11426636.199571699,83885789.1440613,-2415.699999999522,-2415.699999999522,0.0,-2679795892.8123255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12277712552.03844,0.0,0.0,0.0,0.0,0.0,404994126.1237378,2226664138.617674,0.0,0.0,0.0,33637568635.721714,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,176000.0,719714.0,0.0,0.0,0.0,4554294.0,0.0,0.0,0.0,0.0,0.0,29920.0,172731.36,0.0,0.0,0.0,3871149.9,0.0,0.0,0.0,0.0,0.0,5600520.620999041,1238126.7369322805,2415.699999999522,2415.699999999522,0.0,4105566150.693101,0.0,0.0,0.0,0.0,0.0,19376577.528197657,105904306.99178244,0.0,0.0,0.0,1362585678.6723142,0.0,0.0,0.0,0.0,0.0,13776056.907198593,104666180.25484994,-2415.699999999522,-2415.699999999522,0.0,-2742980472.0207167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12363348420.498198,0.0,0.0,0.0,0.0,0.0,488212097.2450538,2778091197.4043503,0.0,0.0,0.0,33872187453.419693,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,206000.0,719714.0,0.0,0.0,0.0,4442941.0,0.0,0.0,0.0,0.0,0.0,35020.0,172731.36,0.0,0.0,0.0,3776499.85,0.0,0.0,0.0,0.0,0.0,6851611.121794328,1545105.4344853633,2415.699999999522,2415.699999999522,0.0,3920320991.1632013,0.0,0.0,0.0,0.0,0.0,22977328.10309079,106211285.68933551,0.0,0.0,0.0,1283827866.599734,0.0,0.0,0.0,0.0,0.0,16125716.981296461,104666180.25484994,-2415.699999999522,-2415.699999999522,0.0,-2636493124.5634856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11439252744.408104,0.0,0.0,0.0,0.0,0.0,571430068.3663698,2778091197.4043503,0.0,0.0,0.0,31340418477.83034,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,236000.0,719714.0,0.0,0.0,0.0,4560588.0,0.0,0.0,0.0,0.0,0.0,40120.0,172731.36,0.0,0.0,0.0,3876499.8,0.0,0.0,0.0,0.0,0.0,7312740.56010519,1065736.5931297925,2415.699999999522,2415.699999999522,0.0,3759532664.8766584,0.0,0.0,0.0,0.0,0.0,25788049.195822872,105731916.84797993,0.0,0.0,0.0,677051256.4975194,0.0,0.0,0.0,0.0,0.0,18475308.635717712,104666180.25484994,-2415.699999999522,-2415.699999999522,0.0,-3082481408.3791122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5427807878.560978,0.0,0.0,0.0,0.0,0.0,654648039.4876859,2778091197.4043503,0.0,0.0,0.0,14870706516.605417,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,266000.0,862571.0,0.0,0.0,0.0,4013235.0,0.0,0.0,0.0,0.0,0.0,45220.0,207017.03999999998,0.0,0.0,0.0,3411249.75,0.0,0.0,0.0,0.0,0.0,9466421.310804527,2041385.6756550374,2415.699999999522,2415.699999999522,0.0,3181686657.3032336,0.0,0.0,0.0,0.0,0.0,30291253.181266893,127486705.83175257,0.0,0.0,0.0,324453169.51777375,0.0,0.0,0.0,0.0,0.0,20824831.87046236,125445320.1560975,-2415.699999999522,-2415.699999999522,0.0,-2857233487.785435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230409099.2025323,0.0,0.0,0.0,0.0,0.0,737866010.6090019,3329518256.1910267,0.0,0.0,0.0,6110709860.828888,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
