,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35027383.07552322,8489389.586526345,19157912.833539363,0.0,556681.0,6823399.655457526,0.0,4883450.0,0.0,0.0,0.0,0.0
1,35367772.52047315,8398343.22394744,19260440.08073326,0.0,548796.0,7160193.215792537,0.0,4883450.0,0.0,0.0,0.0,0.0
2,33980030.93721566,8068611.321157917,19155430.486158755,0.0,522775.5,6233213.629899025,0.0,4883450.0,0.0,0.0,0.0,0.0
3,32750701.364877168,8031664.217210537,19019102.992194377,0.0,441560.0,5258374.155472264,0.0,4883450.0,0.0,0.0,0.0,0.0
4,31317138.125568707,7827891.025263118,18813148.8043905,0.0,428944.0,4247154.295915049,0.0,4883450.0,0.0,0.0,0.0,0.0
5,31227458.59872612,7562007.470368383,18524236.331230868,0.0,416328.0,4724886.797126818,0.0,4883450.0,0.0,0.0,0.0,0.0
6,32625673.703366693,6852150.629210558,18268783.88464238,11954.153846153848,434463.5,7058321.535667639,0.0,4883450.0,0.0,0.0,0.0,0.0
7,32229643.676069155,6287011.308947392,18293660.281590752,0.0,685995.0,6962977.085531041,0.0,4883450.0,0.0,0.0,0.0,0.0
8,33555853.32120109,5633391.669631526,17211465.190072123,16436.961538461535,594529.0,9460000.0,640030.4999589175,4883450.0,0.0,0.0,0.0,0.0
9,37166599.81801639,5445691.0008947775,15563751.042853119,975757.8076923081,801904.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
10,40702067.879890814,5348872.959157926,15201068.749870509,2320600.115384616,982471.0,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
11,43755753.958143786,5322891.875052586,14700675.400779378,3840271.923076921,967489.5,9460000.0,3080000.0,6085530.0,24.224999999999994,298871.0342348531,0.0,0.0
12,45700555.95996362,5321629.746631546,13696244.566239383,5543738.846153844,852368.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1661020.075938826,0.0,0.0
