,Year,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,2010,3166.5894642814183,4406.385013127853,983.1705349929642,3658.7562785388127,0.0,0.0,0.0,0.0,8192.992490704346,2884.0294035297093,100.51199452065138
1,2011,3166.589464281419,4406.385013127854,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,8109.943241633922,2516.71081901747,34.52888331195701
2,2012,3166.5894642814187,4406.385013127856,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,7855.611986497002,1929.698016944165,0.7499284178628256
3,2013,3166.5894642814183,4406.385013127856,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,7394.888572206623,1222.3296897064874,0.0
4,2014,3166.5894642814196,4406.385013127854,983.1705349929639,3658.7562785388127,0.0,0.0,0.0,0.0,7094.117965168082,911.1313504374962,0.0
5,2015,3166.589464281421,4406.385013127854,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,6856.9028957384635,723.1612161566397,0.0
6,2016,3166.5894642814237,4406.385013127856,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,6449.021753213049,507.56046704133547,0.0
7,2017,3166.5894642814255,4406.385013127856,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,6061.36981600526,336.1008079396219,0.0
8,2018,3166.5894642814264,4406.385013127856,983.170534992964,3658.7562785388127,0.0,0.0,0.0,0.0,5775.277977995112,272.04657468407754,0.0
9,2019,3166.5894642814287,4406.385013127856,983.1705349929638,3658.7562785388127,0.0,0.0,0.0,0.0,5407.109358620734,266.2079479893849,0.0
10,2020,3166.58946428143,4406.385013127856,983.1705349929638,3658.7562785388127,0.0,0.0,0.0,0.0,5162.158785940472,259.40126618451575,0.0
11,2021,3166.589464281429,4406.385013127856,983.1705349929638,3658.7562785388127,0.0,0.0,0.0,0.0,4630.687430329394,181.56471388734394,0.0
12,2022,3166.5894642814274,4406.385013127854,983.1705349929637,3658.7562785388127,0.0,0.0,0.0,0.0,4106.043581691634,161.5769933275165,0.0
13,2023,3166.5894642814274,4406.385013127854,983.1705349929637,3658.7562785388127,0.0,0.0,0.0,0.0,3619.202227299805,119.72108658544917,1.3358684988526621
14,2024,3166.5894642814283,4406.385013127854,983.1705349929638,3658.7562785388127,0.0,0.0,0.0,0.0,3393.5214825453468,216.43188512719672,25.77026920479644
15,2025,3166.589464281427,4406.385013127853,983.1705349929637,3658.7562785388127,0.0,497.18551784234864,160903.17201014038,0.0,2737.7989701854003,135.64355785750678,22.810836723065513
16,2026,3166.589464281426,4406.385013127853,983.1705349929637,3658.7562785388127,0.0,463.98799941063754,160202.52733833308,0.0,2664.9114593254108,0.0,64.10124919501777
17,2027,3166.589464281425,4406.385013127853,983.1705349929636,3658.7562785388127,0.0,423.96898635685386,167257.75025368467,0.0,2332.162797250748,0.0,34.240795804125305
18,2028,3166.589464281424,4406.385013127851,983.1705349929636,3658.7562785388127,0.0,816.2203522996836,79420.72783780842,0.0,2038.4936589061767,0.0,22.4335284997983
19,2029,3166.5894642814237,4406.385013127852,983.1705349929636,3658.7562785388127,0.0,814.0670571837429,79371.88398335446,0.0,2037.6164350569497,0.0,22.463273879322177
20,2030,3166.5894642814224,4406.385013127851,983.1705349929637,3658.7562785388127,0.0,1221.6410658885259,52871.24207415655,0.0,2032.137167278508,0.0,24.061158821388485
21,2031,3166.589464281422,4406.385013127851,983.1705349929636,3658.7562785388127,0.0,1144.8472133706214,52410.46839958456,0.0,1880.9079676835825,0.0,23.76227003172483
22,2032,3166.5894642814214,4406.3850131278505,983.1705349929634,3658.7562785388127,0.0,1159.0174495232125,47678.83176951218,0.0,2161.5629767018104,0.0,34.55814555621103
23,2033,3166.589464281422,4406.3850131278505,983.1705349929636,3658.7562785388127,0.0,1113.5297038921904,47705.79543951838,0.0,2157.210447481366,0.0,32.6036924364364
24,2034,3166.589464281421,4406.385013127851,983.1705349929636,3658.7562785388127,0.0,1052.148962451892,47365.72586294663,0.0,1999.425905333343,0.0,27.326696544972677
25,2035,3166.58946428142,4406.385013127851,983.1705349929634,3658.7562785388127,3181088083.5546784,1364.4543313388117,35452.16735299713,0.01688359317160454,1889.2618697888424,0.0,19.83461258677882
26,2036,3166.5894642814183,4406.385013127852,983.1705349929636,3658.7562785388127,3354201333.1327043,1317.569988350362,35518.69285719155,0.01708726255880856,1903.7306387737435,0.0,17.891074339101305
27,2037,3166.589464281417,4406.385013127853,983.1705349929636,3658.7562785388127,3396658484.828213,1581.355081219413,23093.979991328957,0.021573370997120964,1978.9433941744933,0.0,17.394176278158863
28,2038,3166.589464281417,4406.385013127853,983.1705349929636,3658.7562785388127,3137313852.6074433,2115.32039217335,19319.228654311057,0.02224328287589183,2055.975542523462,0.0,17.171640770077662
29,2039,3166.589464281417,4406.385013127851,983.1705349929636,3658.7562785388127,3176655299.438634,2504.971404148063,16601.00461281393,0.022637132167257126,2194.822439716824,0.0,26.305929331598755
30,2040,3166.589464281417,4406.385013127853,983.1705349929636,3658.7562785388127,3242867279.073455,2301.3784347297433,16462.632850499762,0.021396690941181403,2094.9283216013214,0.0,31.144705504605678
31,2041,3166.589464281417,4406.385013127853,983.1705349929636,3658.7562785388127,3259677604.6553392,2643.919000865062,14407.353472177612,0.021433499286168813,2002.8193751747533,0.0,20.083599006368583
