,Year,Wind Onshore,Wind Offshore,Solar,Hydro,Nuclear,CCGT,Coal,OCGT,BECCS,Biomass,Hydrogen
0,2010,55640.0,13412.0,1110.0,14240.0,101470.0,256160.0,284120.0,2140.0,0.0,820.0,0.0
1,2011,59563.0,15248.0,16010.0,14240.0,101470.0,256160.0,284120.0,2140.0,0.0,820.0,0.0
2,2012,77637.0,26794.0,30910.0,14740.0,101470.0,256160.0,284120.0,12140.0,0.0,10820.0,0.0
3,2013,83037.0,46534.99,45810.0,15240.0,101470.0,276159.99,284120.0,19640.0,0.0,15820.0,0.0
4,2014,88437.0,56434.99,60710.0,15740.0,101470.0,294983.51,284120.0,19640.0,0.0,15820.0,0.0
5,2015,93837.0,56434.99,75610.0,16240.0,101470.0,294983.51,284120.0,19640.0,0.0,20820.0,0.0
6,2016,99237.0,66434.98,90510.0,16740.0,101470.0,296159.98,284120.0,29640.0,0.0,25820.0,0.0
7,2017,104077.0,66434.98,105410.0,17240.0,101470.0,313869.97,284120.0,39640.0,0.0,30820.0,0.0
8,2018,109107.0,66434.98,120310.0,17740.0,101470.0,315119.96,284120.0,49640.0,0.0,40820.0,0.0
9,2019,114197.0,76434.97,135210.0,17320.0,101470.0,308309.95,228380.0,59640.0,0.0,45820.0,0.0
10,2020,119337.0,76434.97,150110.0,15970.0,101470.0,297029.94,206180.0,68900.0,0.0,50820.0,0.0
11,2021,123927.0,76434.97,165010.0,14420.0,101470.0,303499.93,183140.0,78590.0,0.0,60820.0,0.0
12,2022,128787.0,102149.23,179910.0,13350.0,101470.0,293449.92,162450.0,88590.0,0.0,65820.0,0.0
13,2023,134187.0,102109.23,194810.0,12330.0,101470.0,313449.91,102050.0,97500.0,0.0,70820.0,0.0
14,2024,139397.0,102109.23,209710.0,11500.0,101470.0,300129.9,43350.0,107500.0,0.0,80820.0,0.0
15,2025,144237.0,127823.49,224610.0,9370.0,101470.0,303649.89,23750.0,117500.0,5000.0,85820.0,0.0
16,2026,149037.0,127223.49,239510.0,9290.0,101470.0,282519.88,0.0,127500.0,5000.0,90820.0,0.0
17,2027,153667.0,126623.49,254410.0,9770.0,106470.0,290319.87,0.0,137500.0,5000.0,98320.0,0.0
18,2028,158067.0,151437.75,269310.0,10270.0,102130.0,302833.39,0.0,137500.0,10000.0,98320.0,0.0
19,2029,161617.0,150537.75,284210.0,10770.0,102130.0,302555.74,0.0,147500.0,10000.0,98320.0,0.0
20,2030,162907.0,150437.75,299110.0,11270.0,102130.0,303167.5,0.0,150000.0,15000.0,98320.0,0.0
21,2031,166007.0,180437.72,314010.0,11770.0,102130.0,306696.91,0.0,155000.0,15000.0,100820.0,0.0
22,2032,166127.0,177597.72,328910.0,12270.0,92330.0,313755.73,0.0,157500.0,15000.0,100820.0,0.0
23,2033,168587.0,175797.72,343810.0,12770.0,92330.0,321991.02,0.0,160000.0,15000.0,105000.0,0.0
24,2034,171217.0,201511.98,358710.0,13270.0,92330.0,330226.31,0.0,170000.0,15000.0,107500.0,0.0
25,2035,173227.0,201511.98,373610.0,13770.0,92330.0,341991.01,0.0,180000.0,20000.0,110000.0,0.285
26,2036,174704.0,191511.99,388510.0,14270.0,92330.0,348235.12,0.0,190000.0,20000.0,115000.0,0.285
27,2037,162030.0,211611.96,388510.0,14770.0,75130.0,361176.29,0.0,197500.0,25000.0,117500.0,0.285
28,2038,162030.0,211611.96,388510.0,15270.0,75130.0,372940.99,0.0,192500.0,30000.0,107500.0,0.285
29,2039,162030.0,201611.97,388510.0,15770.0,75130.0,357646.88,0.0,192500.0,35000.0,107500.0,0.285
30,2040,162030.0,231611.94,388510.0,16270.0,75130.0,347058.65,0.0,202500.0,35000.0,112500.0,0.285
31,2041,162030.0,231611.94,388510.0,16770.0,75130.0,367058.64,0.0,212500.0,40000.0,112500.0,0.285
32,2042,162030.0,251511.95,388510.0,17270.0,75130.0,385882.16,0.0,212500.0,45000.0,112500.0,0.285
33,2043,162030.0,281511.92,388510.0,17770.0,75130.0,385882.16,0.0,212500.0,50000.0,112500.0,0.285
34,2044,162030.0,311411.92,388510.0,17820.0,64730.0,385882.16,0.0,212500.0,55000.0,107500.0,0.285
35,2045,162030.0,298997.66,388510.0,18320.0,41230.0,385882.16,0.0,212500.0,60000.0,107500.0,0.0
36,2046,162030.0,328997.63,388510.0,18820.0,41230.0,385882.16,0.0,212500.0,65000.0,107500.0,0.0
37,2047,162030.0,333297.63,388510.0,19250.0,41230.0,385882.16,0.0,212500.0,70000.0,102500.0,0.0
38,2048,162330.0,320883.37,388510.0,19700.0,41230.0,385882.16,0.0,212500.0,75000.0,102500.0,0.0
39,2049,162330.0,334183.37,388510.0,20200.0,16880.0,385882.16,0.0,212500.0,80000.0,102500.0,0.0
40,2050,162330.0,347483.37,388510.0,19640.0,16880.0,385882.16,0.0,212500.0,85000.0,97500.0,0.0
