,Year,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,2010,15434159710.633347,5177022975.7358,95599570.14057587,4564020392.0,632121600.0,0.0,71999053200.0,0.0,183847605382.2891,71780354029.86342,18842380.54081939
1,2011,16522373379.663088,5885717740.383201,1378873079.2347922,4564020392.0,632121600.0,0.0,71999053200.0,0.0,181984012124.06042,62638194103.97373,6472922.5811927095
2,2012,21535978746.485287,10342465971.657104,2662146588.3290086,4724273917.0,8340921600.0,0.0,71999053200.0,0.0,176276916421.98993,48028084130.29784,797521.874974072
3,2013,23033902226.668964,17962474828.931988,3945420097.423225,4884527442.0,12195321600.0,0.0,71999053200.0,0.0,178894298223.6885,30422456082.09207,0.0
4,2014,24531825706.852657,21783868167.71698,5228693606.517441,5044780967.0,12195321600.0,0.0,71999053200.0,0.0,183315948832.21405,22677068001.480007,0.0
5,2015,26029749187.036354,21783868167.71698,6511967115.611657,5205034492.0,16049721600.0,0.0,71999053200.0,0.0,177186179670.87482,17998695870.735584,0.0
6,2016,27527672667.22006,25643857579.223717,7795240624.7058735,5365288017.0,19904121600.0,0.0,71999053200.0,0.0,167310932642.31998,12632627798.870697,0.0
7,2017,28870255934.64397,25643857579.223717,9078514133.80009,5525541542.0,23758521600.0,0.0,71999053200.0,0.0,166657419898.22253,8365183431.93815,0.0
8,2018,30265543917.111378,25643857579.223717,10361787642.894306,5685795067.0,31467321600.0,0.0,71998941436.54607,0.0,159423710010.32782,6770943257.213434,0.0
9,2019,31677475493.80306,29503846990.730453,11645061151.988522,5551182106.0,35321721600.0,0.0,71991650338.2918,0.0,146034947961.67804,5325779633.775057,0.0
10,2020,33103276732.348286,29503846990.730453,12928334661.082737,5118497588.5,39176121600.0,0.0,71969890003.50525,0.0,134318456586.55331,4685141728.224495,0.0
11,2021,34376511690.50441,29503846990.730453,14211608170.176952,4621711661.0,46884921600.0,0.0,71915495674.7052,0.0,123114206039.82016,2912854325.036348,0.0
12,2022,35724642822.66971,39429534048.890594,15494881679.271168,4278769117.5,50739321600.0,0.0,71629258636.12866,0.0,105550830865.39969,2299340792.7864227,0.0
13,2023,37222566302.85339,39414094075.804596,16778155188.365383,3951851926.5,54592576737.50037,0.0,71494199560.9849,0.0,99376822447.8977,1070256231.2175498,11409652.848700587
14,2024,38667785067.99359,39414094075.804596,18061428697.4596,3685831075.0,62279432387.24789,0.0,71256934074.14601,0.0,89220360256.68677,821891426.4951246,242678625.10156807
15,2025,40010368335.41747,49339781133.964745,19344702206.553814,3003151058.5,65715894782.11876,3737757195.97178,70475589340.44148,0.0,72824714397.76852,282206422.12254286,234791942.39051333
16,2026,41341855873.35851,49108181537.67474,20627975715.64803,2977510494.5,69289171802.92769,3691410573.3271313,70168706974.18988,0.0,65953204795.25342,0.0,715946852.2591534
17,2027,42626186560.997475,48876581941.38474,21911249224.742245,3131353878.5,74762474407.51285,3651573652.7018743,73258894611.11389,0.0,59311612330.2206,0.0,412430385.4606893
18,2028,43846716804.1101,58454869605.109886,23194522733.83646,3291607403.5,73484509557.26665,7029968769.337988,69572557585.92017,0.0,54077577601.27736,0.0,270211850.78007054
19,2029,44831462795.712326,58107470210.67489,24477796242.930676,3451860928.5,73418129811.90271,7011422800.257971,69529770369.4185,0.0,54004747235.006004,0.0,290247961.79472184
20,2030,45189300071.533966,58068870277.959885,25761069752.02489,3612114453.5,73600378200.31787,10521789264.798805,69472812085.44171,0.0,53968427952.295456,0.0,316163626.9130447
21,2031,46049219106.45422,69648838512.48006,27044343261.119106,3772367978.5,73603298969.7501,10111098254.157482,68867355477.05411,0.0,50533694763.425064,0.0,322644102.4907598
22,2032,46082506294.90274,68552600423.374054,28327616770.21332,3932621503.5,74230428356.35068,10236247399.257492,62649984945.139,0.0,59410562625.373924,0.0,476798734.2390436
23,2033,46764893658.097534,67857801634.50405,29610890279.307537,4092875028.5,77493502831.00562,10242246216.400368,62685415207.52715,0.0,60847169568.91229,0.0,456973353.1890926
24,2034,47494437871.59439,77783488692.66423,30894163788.401752,4253128553.5,77538365076.08331,9908086779.409468,62238563783.91187,0.0,57839042202.08959,0.0,406949164.94773304
25,2035,48051998278.1072,77783488692.66423,32177437297.495968,4413382078.5,79419045094.02611,13147881936.780788,62112197202.45097,136556.32500000004,56599286370.31315,0.0,312752171.2683285
