,Year,Act_CO2Price,BEIS_CO2Price,CO2Emissions(gCO2/kWh),CO2EmissionsTarget(gCO2/kWh)
0,2010.0,14.0,14.0,373.9733590607852,250.0
1,2011.0,15.400000000000002,12.6,356.58599291016066,250.0
2,2012.0,16.940000000000005,6.6,313.7527651285873,250.0
3,2013.0,18.634000000000007,8.1,270.54894686512,250.0
4,2014.0,20.49740000000001,14.0,252.26163492847226,250.0
5,2015.0,22.7,22.7,236.30751507181043,250.0
6,2016.0,24.970000000000002,23.2,214.46135915986687,250.0
7,2017.0,24.970000000000002,23.5,201.28717946146034,250.0
8,2018.0,30.756859344,30.756859344,188.31243793713602,250.0
9,2019.0,30.8762330437,30.8762330437,172.4757481503579,242.1875
10,2020.0,31.6594532992,31.6594532992,161.0492319153438,234.375
11,2021.0,31.9463984597,31.9463984597,145.26004803887355,226.5625
12,2022.0,32.2521127698,32.2521127698,124.90229920165757,218.75
13,2023.0,32.5683099538,32.5683099538,114.99579775051977,210.9375
14,2024.0,32.8876071102,32.8876071102,103.26733877009876,203.125
15,2025.0,33.2100346309,33.2100346309,79.52251240856505,195.3125
16,2026.0,33.5356232057,33.5356232057,71.98259733718007,187.5
17,2027.0,33.8644038254,33.8644038254,63.30759600767806,179.6875
18,2028.0,34.1964077845,34.1964077845,53.38406095471795,171.875
19,2029.0,35.5966439821,35.5966439821,53.045842685966996,164.0625
20,2030.0,42.6631282762,42.6631282762,49.16137009168504,156.25
21,2031.0,53.9845132865,53.9845132865,44.6072675955323,148.4375
22,2032.0,65.3058982968,65.3058982968,53.36118555543206,140.625
23,2033.0,76.6272833072,76.6272833072,53.8754805205461,132.8125
24,2034.0,87.9486683175,87.9486683175,49.885301583235695,125.0
25,2035.0,99.2700533279,99.2700533279,45.24915430630965,117.1875
26,2036.0,99.2700533279,99.2700533279,46.076262653151026,109.375
27,2037.0,99.2700533279,99.2700533279,47.94568994664851,101.5625
28,2038.0,99.2700533279,99.2700533279,49.21414311455991,93.75
29,2039.0,99.2700533279,99.2700533279,47.734870038515574,85.9375
30,2040.0,109.19705866069,99.2700533279,42.95188704701461,78.125
31,2041.0,120.11676452675901,99.2700533279,40.39448766404864,70.3125
32,2042.0,132.1284409794349,99.2700533279,35.37457392271109,62.5
33,2043.0,145.34128507737842,99.2700533279,29.148422888686856,54.6875
34,2044.0,159.87541358511626,99.2700533279,29.523454956335197,46.875
35,2045.0,175.8629549436279,99.2700533279,38.02086960697864,39.0625
36,2046.0,193.4492504379907,99.2700533279,31.802001780135445,31.25
37,2047.0,212.7941754817898,99.2700533279,30.332700629497406,23.4375
38,2048.0,234.0735930299688,99.2700533279,28.734959007175984,15.625
39,2049.0,257.4809523329657,99.2700533279,34.33267993013647,7.8125
40,2050.0,283.22904756626235,99.2700533279,31.7809096971038,0.0
41,2051.0,311.5519523228886,99.2700533279,,
42,,,99.2700533279,,
43,,,99.2700533279,,
44,,,99.2700533279,,
45,,,99.2700533279,,
46,,,99.2700533279,,
47,,,99.2700533279,,
48,,,99.2700533279,,
49,,,99.2700533279,,
50,,,99.2700533279,,
