,Year,Capacity,Derated Capacity,Peak Demand,Capacity Margin,Derated Capacity Margin,Curtailed Hours,LossOfLoad Hours
0,2010,72911200.0,57729530.0,61761700.0,11149500.0,-4032170.0,0,89
1,2011,74977100.0,57858165.0,60360299.99999999,14616800.000000007,-2502134.9999999925,0,29
2,2012,81479100.0,60302407.0,60060000.0,21419100.0,242407.0,0,0
3,2013,88783198.0,63757869.91000002,59959899.99999999,28823298.000000007,3797969.910000026,0,0
4,2014,93735550.0,65747149.109999985,60560500.0,33175050.0,5186649.1099999845,0,0
5,2015,96315550.0,66338829.109999985,59859799.99999999,36455750.00000001,6479029.109999992,0,0
6,2016,101013196.0,68190508.82,59059000.0,41954196.0,9131508.819999993,0,0
7,2017,106308195.0,71198017.97,59359299.99999999,46948895.00000001,11838717.970000006,0,0
8,2018,110476194.0,73249657.11999997,59659600.0,50816594.0,13590057.119999975,0,0
9,2019,108678192.0,69434816.03000002,58858799.99999999,49819392.00000001,10576016.030000024,34,0
10,2020,108625191.0,67806195.18000002,57757700.0,50867491.0,10048495.180000022,92,0
11,2021,110731190.0,68065814.33,57157100.0,53574090.0,10908714.329999998,216,0
12,2022,113597615.0,67378605.72,56556500.0,57041115.0,10822105.719999999,600,0
13,2023,112872614.0,65046164.86999998,56256200.0,56616414.0,8789964.869999982,729,0
14,2024,109598613.0,60585094.019999996,56056000.0,53542613.0,4529094.019999996,952,0
15,2025,114323038.0,61497875.41000001,55755700.0,58567338.0,5742175.410000011,1664,0
16,2026,113237037.0,59050184.55999998,55355300.0,57881737.0,3694884.55999998,1941,0
17,2027,118208036.0,61820693.71,55755700.0,62452336.0,6064993.710000001,2300,0
18,2028,123986814.0,63703025.149999976,56256200.0,67730614.0,7446825.149999976,2720,0
19,2029,126764049.0,64698054.899999976,56556500.0,70207549.0,8141554.899999976,2743,0
20,2030,129234225.0,65499464.499999985,57457400.0,71776825.0,8042064.499999985,2778,0
21,2031,135187163.0,67312043.63000001,58658600.0,76528563.0,8653443.63000001,3159,0
22,2032,136431045.0,67342003.33000001,59859799.99999999,76571245.0,7482203.330000021,2748,0
23,2033,139528574.0,68698342.98000002,60960899.99999999,78567674.0,7737442.9800000265,2702,0
24,2034,145976529.0,71260074.87,62061999.99999999,83914529.0,9198074.870000012,2997,0
25,2035,150644027.5,73934148.59499998,62962900.0,87681127.5,10971248.594999984,3109,0
26,2036,153456139.5,75669887.185,63763700.0,89692439.5,11906187.185000002,3034,0
27,2037,155322853.5,77035627.91499998,64364300.0,90958553.5,12671327.914999977,2881,0
28,2038,155549323.5,77177627.41499998,64864800.0,90684523.5,12312827.414999977,2697,0
29,2039,153569913.5,76119628.305,65465400.0,88104513.5,10654228.305000007,2590,0
30,2040,157061087.5,77341628.03499998,66366300.0,90694787.5,10975328.034999982,2930,0
31,2041,160611086.5,80443627.18499997,67167100.0,93443986.5,13276527.184999973,2921,0
32,2042,165033439.5,83003226.62500001,68068000.0,96965439.5,14935226.625000015,3139,0
33,2043,168583436.5,84205225.905,68768700.0,99814736.5,15436525.905000001,3478,0
34,2044,170538436.5,84084625.905,69469400.0,101069036.5,14615225.905000001,3505,0
35,2045,167496982.0,82365159.44,70070000.0,97426982.0,12295159.439999998,2963,0
36,2046,171046979.0,83567158.72,70670600.0,100376379.0,12896558.719999999,3301,0
37,2047,171519979.0,83706478.72,71171100.0,100348879.0,12535378.719999999,3279,0
38,2048,170853553.0,83891436.48,71671600.0,99181953.0,12219836.480000004,3186,0
39,2049,170298553.0,82720286.48,72072000.0,98226553.0,10648286.480000004,2931,0
40,2050,171572553.0,82992446.48,72472400.00000001,99100152.99999999,10520046.47999999,3020,0
